Activity,Prediction
SITTING,STANDING
SITTING,STANDING
LAYING,LAYING
STANDING,STANDING
WALKING_DOWNSTAIRS,STANDING
WALKING_UPSTAIRS,STANDING
WALKING_UPSTAIRS,STANDING
LAYING,LAYING
WALKING_UPSTAIRS,STANDING
SITTING,STANDING
WALKING_UPSTAIRS,STANDING
WALKING,STANDING
SITTING,STANDING
WALKING_DOWNSTAIRS,STANDING
WALKING_DOWNSTAIRS,STANDING
WALKING,STANDING
STANDING,STANDING
WALKING,STANDING
WALKING_DOWNSTAIRS,STANDING
SITTING,STANDING
WALKING,STANDING
WALKING_DOWNSTAIRS,STANDING
STANDING,STANDING
WALKING_UPSTAIRS,STANDING
SITTING,STANDING
WALKING_DOWNSTAIRS,STANDING
